716,197,0.6878783702850342
716,287,2.1584364517934773e-08
716,331,0.4218169152736664
717,0,0.6878783702850342
717,45,0.6878783702850342
717,48,1.0
717,51,0.6878783702850342
717,82,0.0
717,84,0.6878783702850342
717,488,0.0
717,502,0.0
717,600,0.0
718,2,0.6963544487953186
718,4,0.6878783702850342
718,45,0.6878783702850342
718,61,0.6878783702850342
718,305,0.984728217124939
718,563,0.0
718,1332,0.0
718,1835,0.0
718,2010,0.0
719,0,0.6878783702850342
719,4,0.6878783702850342
719,8,0.6878783702850342
719,18,0.6878783702850342
719,49,0.6878783702850342
719,115,1.0
719,400,0.0
720,4,0.6878783702850342
720,14,0.6878783702850342
720,16,0.6878783702850342
720,42,0.9999998807907104
720,82,0.0
720,262,0.0
720,303,0.0
720,2399,0.0
721,51,0.6878783702850342
721,77,0.6878783702850342
721,270,0.6878783702850342
721,421,0.0
721,708,0.0
721,872,0.0
722,0,0.6878783702850342
722,4,0.6878783702850342
722,8,0.6878783702850342
722,14,0.6878783702850342
722,29,1.0
722,51,0.6878783702850342
722,52,0.6878783702850342
722,55,1.0
722,72,0.6878783702850342
722,86,0.6878783702850342
723,0,0.6878783702850342
723,77,0.6878783702850342
723,79,0.6878783702850342
723,125,0.9999508857727051
723,144,0.9999998807907104
723,153,0.6878783702850342
723,487,1.0
723,491,0.0
723,2110,0.0
724,4,0.6878783702850342
724,14,0.6878783702850342
724,29,0.6878783702850342
724,800,0.0
724,1109,0.0
724,1683,0.0
725,4,0.6878783702850342
725,7,0.6878783702850342
725,16,0.6878783702850342
725,45,0.6878783702850342
725,51,0.6878783702850342
725,150,0.6878783702850342
725,174,0.0
725,293,0.0
725,442,1.0
725,1068,0.0
725,1287,0.0
725,1401,0.0
725,1664,0.0
726,4,0.6878783702850342
726,15,0.6878783702850342
726,160,0.0
726,288,0.6878783702850342
726,595,0.6878783702850342
726,846,0.0
726,1195,1.0
726,1366,0.0
727,4,0.6878783702850342
727,7,0.6878783702850342
727,36,1.0
727,45,0.6878783702850342
727,56,0.6878783702850342
727,130,0.0
727,2704,0.0
728,4,0.6878783702850342
728,7,0.6878783702850342
728,45,0.6878783702850342
728,170,0.0
728,270,0.6878783702850342
728,449,0.0
728,577,0.0
728,1033,0.0
728,1627,0.0
729,15,0.6878783702850342
729,18,0.6878783702850342
729,48,0.9999316930770874
729,51,0.6878783702850342
729,61,0.6878783702850342
729,442,0.9999996423721313
729,562,0.0
729,773,0.0
730,29,0.6878783702850342
730,72,0.6878783702850342
730,80,0.0
730,104,0.0
730,385,0.0
731,2,1.0
731,4,0.6878783702850342
731,7,0.6878783702850342
731,16,0.6878783702850342
731,51,0.6878783702850342
731,88,0.0
731,361,0.0
731,978,0.0
732,0,0.6878783702850342
732,4,0.6878783702850342
732,14,0.6878783702850342
732,18,0.6878783702850342
732,49,0.9999563694000244
732,72,0.6878783702850342
732,136,0.0
732,164,0.0
732,271,0.0
732,351,0.0
732,745,0.0
733,4,0.6878783702850342
733,16,0.6878783702850342
733,45,0.6878783702850342
733,49,0.6878783702850342
733,72,0.6878783702850342
733,165,0.0
733,318,0.6878783702850342
733,985,0.0
733,1195,0.9929197430610657
734,14,0.6878783702850342
734,45,0.6878783702850342
734,58,0.0
734,77,0.6878783702850342
734,136,0.0
734,150,0.6878783702850342
734,592,0.0
734,735,0.0
734,2055,0.0
735,4,0.6878783702850342
735,14,0.6878783702850342
735,318,0.6878783702850342
735,749,0.0
735,1307,0.0
736,0,0.6878783702850342
736,16,0.6878783702850342
736,51,0.6878783702850342
736,72,0.6878783702850342
736,141,0.0
736,572,0.0
736,912,0.0
737,4,0.6878783702850342
737,14,0.6878783702850342
737,16,0.6878783702850342
737,52,0.6878783702850342
737,231,0.0
737,290,0.9999946355819702
737,1095,0.0
738,72,0.6878783702850342
738,82,0.0
738,84,0.6878783702850342
738,146,0.0
738,229,0.9904020428657532
738,318,0.6878783702850342
738,344,0.9822972416877747
738,907,0.0
738,2852,0.0
739,0,0.6878783702850342
739,4,0.6878783702850342
739,14,0.6878783702850342
739,18,0.6878783702850342
739,45,0.6878783702850342
739,51,0.6878783702850342
739,150,0.9902779459953308
739,229,1.0
739,270,0.9999998807907104
739,294,1.0
739,502,0.0
740,45,0.6878783702850342
740,324,1.468578036956103e-11
740,390,0.00015972288383636624
740,422,0.6878783702850342
740,1492,1.4331325473904144e-05
741,4,0.6878783702850342
741,14,0.6878783702850342
741,45,0.6878783702850342
741,72,0.6878783702850342
741,273,0.0
742,2,0.9044748544692993
742,4,0.6878783702850342
742,49,0.6878783702850342
742,55,0.9997121691703796
742,58,0.0
742,95,0.9987894892692566
742,234,0.0
742,266,0.6878783702850342
742,498,0.0
743,0,0.6878783702850342
743,2,1.0
743,4,0.6878783702850342
743,67,1.0
743,104,0.0
743,132,1.0
743,148,1.0
743,595,0.6878783702850342
744,4,0.6878783702850342
744,14,0.6878783702850342
744,15,0.6878783702850342
744,151,0.0
744,984,0.0
745,10,0.9999997615814209
745,45,0.6878783702850342
745,153,0.6878783702850342
745,862,0.0
745,890,0.9847332835197449
745,1127,0.0
745,1401,0.0
746,4,0.6878783702850342
746,14,0.6878783702850342
746,29,0.6878783702850342
746,86,0.6878783702850342
746,310,0.9999998807907104
746,919,0.0
747,54,0.7924140095710754
747,563,0.0
747,1209,0.0
747,2005,0.0
748,0,0.6878783702850342
748,8,0.6878783702850342
748,183,0.0
748,227,0.0
748,485,0.0
748,819,0.0
748,2115,0.0
749,4,0.6878783702850342
749,14,0.6878783702850342
749,45,0.6878783702850342
749,79,0.6878783702850342
749,1127,0.0
750,0,0.6878783702850342
750,7,0.6878783702850342
750,16,0.6878783702850342
750,18,0.6878783702850342
750,27,0.9999958276748657
750,1766,0.0
751,4,0.6878783702850342
751,7,0.6878783702850342
751,8,0.6878783702850342
751,45,0.6878783702850342
751,77,0.6878783702850342
751,95,0.9999998807907104
751,329,0.0
751,940,0.0
751,1038,0.0
752,8,0.6878783702850342
752,51,0.6878783702850342
752,56,0.6878783702850342
752,58,0.0
752,94,1.0
752,244,0.0
753,8,0.6878783702850342
753,16,0.6878783702850342
753,29,0.6878783702850342
753,45,0.6878783702850342
753,148,0.9999998807907104
753,153,0.6878783702850342
753,595,0.6878783702850342
753,739,0.0
753,1110,0.0
754,2,0.8698468208312988
754,10,0.9928497076034546
754,14,0.6878783702850342
754,18,0.6878783702850342
754,28,0.0
754,61,0.6878783702850342
754,69,0.9993916749954224
754,77,0.6878783702850342
754,95,0.9982858300209045
754,163,0.0
754,182,0.0
754,275,0.0
754,327,0.9970493316650391
754,2180,0.0
755,4,0.6878783702850342
755,9,1.0
755,15,0.6878783702850342
755,26,0.0
755,45,0.6878783702850342
755,51,0.6878783702850342
755,54,0.9999951124191284
755,72,0.6878783702850342
755,83,0.0
755,183,0.0
755,318,0.7478771209716797
756,4,0.6878783702850342
756,15,0.6878783702850342
756,18,0.6878783702850342
756,45,0.6878783702850342
756,93,0.0
756,121,0.6878783702850342
756,197,0.9946974515914917
756,604,0.0
756,1492,0.0
756,1711,0.0
757,4,0.6878783702850342
757,51,0.6878783702850342
757,52,0.6878783702850342
757,56,0.6878783702850342
757,273,0.0
758,45,0.6878783702850342
758,222,0.0
758,351,0.0
758,1354,0.0
759,0,0.6878783702850342
759,4,0.6878783702850342
759,447,0.0
759,595,0.8088077902793884
759,747,0.0
759,2248,0.0
760,0,0.6878783702850342
760,2,0.9999934434890747
760,4,0.6878783702850342
760,14,0.6878783702850342
760,15,0.6878783702850342
760,118,0.0
760,783,0.0
760,1110,0.0
761,13,0.6878783702850342
761,16,0.6878783702850342
761,51,0.6878783702850342
761,165,0.0
761,294,0.9999843835830688
761,563,0.0
762,4,0.6878783702850342
762,45,0.6878783702850342
762,84,0.6878783702850342
762,270,0.9970888495445251
762,351,0.0
762,395,0.0
762,1137,0.0
762,1946,0.0
762,2326,0.0
762,2386,0.0
763,45,0.6878783702850342
763,84,0.6878783702850342
763,174,0.0
763,209,0.0
764,0,0.6878783702850342
764,4,0.6878783702850342
764,14,0.6878783702850342
764,56,0.6878783702850342
764,79,0.9994221925735474
764,100,1.0
764,125,1.0
764,267,0.0
765,229,0.9945647716522217
765,403,0.0
765,663,0.0
766,7,0.6878783702850342
766,8,0.6878783702850342
766,51,0.6878783702850342
766,72,0.6878783702850342
766,84,0.6878783702850342
766,318,0.6878783702850342
766,512,0.0
766,702,0.0
766,2875,0.0
767,4,0.6878783702850342
767,14,0.6878783702850342
767,51,0.6878783702850342
767,147,0.9594628810882568
767,209,0.0
767,229,1.0
767,846,0.0
767,2224,0.0
768,4,0.6878783702850342
768,51,0.6878783702850342
768,132,1.0
768,266,0.6878783702850342
768,288,0.6878783702850342
768,449,0.0
768,1434,0.0
769,56,0.6878783702850342
769,86,0.6878783702850342
769,93,0.0
769,266,0.6878783702850342
769,648,0.0
770,2,0.9999977350234985
770,58,0.0
770,86,0.6878783702850342
770,120,0.6878783702850342
770,347,0.999982476234436
770,358,0.0
770,498,0.0
770,595,0.6878783702850342
770,1843,0.0
771,51,0.6878783702850342
771,56,0.6878783702850342
771,144,0.9976903200149536
771,237,0.0
771,432,0.0
771,1038,0.0
772,4,0.6878783702850342
772,15,0.6878783702850342
772,289,0.9952017068862915
772,385,0.0
772,595,0.6878783702850342
772,1287,0.0
773,0,0.6878783702850342
773,4,0.6878783702850342
773,45,0.6878783702850342
773,421,0.0
773,508,0.0
774,9,0.9999984502792358
774,18,0.6878783702850342
774,45,0.6878783702850342
774,51,0.6878783702850342
774,270,0.6878783702850342
775,51,0.6878783702850342
775,153,0.6878783702850342
775,209,0.0
776,27,0.6878783702850342
776,63,0.0
776,287,0.0
776,862,0.0
776,2240,0.0
777,0,0.6878783702850342
777,4,0.6878783702850342
777,16,0.6878783702850342
777,29,0.9989259839057922
777,45,0.6878783702850342
777,153,0.9999645948410034
777,273,0.0
778,4,0.6878783702850342
778,56,0.6878783702850342
778,97,0.0
778,115,0.997755229473114
778,327,0.9968928098678589
778,366,0.0
778,872,0.0
778,1021,0.992745578289032
778,3010,0.0
779,8,0.6878783702850342
779,72,0.6878783702850342
779,77,0.6878783702850342
779,519,0.0
779,890,0.6878783702850342
779,1470,0.0
779,2622,0.0
780,4,0.6878783702850342
780,27,0.9007424116134644
780,45,0.6878783702850342
780,76,0.0
780,197,0.9989714622497559
780,209,0.0
780,219,0.0
780,562,0.0
780,1772,0.0
781,4,0.6878783702850342
781,8,0.6878783702850342
781,42,0.9963602423667908
781,84,0.6878783702850342
781,115,0.9941540360450745
781,197,0.9883823990821838
781,514,0.0
781,1132,0.0
781,1284,0.0
781,2404,0.0
781,2888,0.0
782,4,0.6878783702850342
782,8,0.6878783702850342
782,18,0.6878783702850342
782,77,0.6878783702850342
782,246,0.0
782,327,0.9999998807907104
782,390,0.0
782,487,1.0
783,0,0.6878783702850342
783,4,0.6878783702850342
783,14,0.6878783702850342
783,18,0.6878783702850342
783,41,0.0
783,45,0.6878783702850342
783,101,0.0
783,160,0.0
783,1038,0.0
783,2898,0.0
784,0,0.6878783702850342
784,4,0.6878783702850342
784,8,0.6878783702850342
784,14,0.6878783702850342
784,29,0.6878783702850342
784,45,0.6878783702850342
784,761,0.0
784,907,0.0
785,221,0.9971170425415039
785,318,0.6878783702850342
785,1397,0.0
786,45,0.6878783702850342
786,51,0.6878783702850342
786,56,0.6878783702850342
786,72,0.6878783702850342
786,153,0.6878783702850342
786,294,0.6878783702850342
786,1267,0.0
787,6,0.6878783702850342
787,95,0.9990577101707458
787,132,0.9977184534072876
787,804,0.0
787,1102,0.0
788,18,0.6878783702850342
788,27,0.6878783702850342
788,45,0.6878783702850342
788,84,0.6878783702850342
788,331,0.0024807823356240988
788,873,0.0024807823356240988
789,12,0.6878783702850342
789,16,0.6878783702850342
789,67,0.997819185256958
789,153,0.6878783702850342
789,221,0.9984102249145508
789,2380,0.0
790,86,0.6878783702850342
790,3010,0.0
791,8,0.6878783702850342
791,27,0.99998939037323
791,1697,0.0
792,0,0.6878783702850342
792,4,0.6878783702850342
792,15,0.6878783702850342
792,45,0.6878783702850342
792,69,0.9989702701568604
792,86,0.6878783702850342
792,94,0.9943807721138
792,595,0.6878783702850342
792,940,0.0
792,1297,0.0
793,4,0.6878783702850342
793,51,0.6878783702850342
793,72,0.6878783702850342
793,84,0.8630005121231079
793,318,0.9999978542327881
793,3021,0.0
794,4,0.6878783702850342
794,7,0.6878783702850342
794,16,0.6878783702850342
794,18,0.6878783702850342
794,45,0.6878783702850342
794,56,0.6878783702850342
794,69,0.9963263869285583
794,516,0.0
794,837,0.0
794,1021,0.9596671462059021
794,1884,0.0
795,4,0.6878783702850342
795,14,0.6878783702850342
795,45,0.6878783702850342
795,86,0.6878783702850342
795,449,0.0
795,623,0.0
796,4,0.6878783702850342
796,6,1.0
796,16,0.6878783702850342
796,331,0.0
796,1128,0.0
797,4,0.6878783702850342
797,16,0.6878783702850342
797,45,0.6878783702850342
797,290,0.6878783702850342
798,0,0.6878783702850342
798,4,0.6878783702850342
798,8,0.6878783702850342
798,14,0.6878783702850342
798,42,1.0
798,49,0.9999088048934937
798,56,0.6878783702850342
798,72,0.6878783702850342
798,84,0.6878783702850342
798,206,1.0
799,7,0.6878783702850342
799,10,1.0
799,29,0.9988806843757629
799,45,0.6878783702850342
799,77,0.9991067051887512
799,266,0.6878783702850342
800,0,0.6878783702850342
800,45,0.6878783702850342
800,52,0.6878783702850342
800,61,0.6878783702850342
800,95,1.0
800,114,0.0
800,120,0.6878783702850342
800,148,0.9999998807907104
800,304,0.0
801,2,0.7721847891807556
801,94,0.9934636354446411
801,229,0.9948347806930542
801,385,0.0
801,1833,0.0
802,0,0.6878783702850342
802,42,1.0
802,45,0.6878783702850342
802,131,0.0
802,150,0.6878783702850342
802,1136,0.0
803,4,0.6878783702850342
803,14,0.6878783702850342
803,72,0.6878783702850342
803,86,0.6878783702850342
803,305,1.0
803,360,0.0
803,366,0.0
803,552,0.0
803,763,0.0
803,2609,0.0
804,49,0.6878783702850342
804,84,0.6878783702850342
804,86,0.6878783702850342
804,121,0.6878783702850342
804,271,0.0
804,395,0.0
804,491,0.0
804,852,0.0
804,1195,0.9965125918388367
805,15,0.6878783702850342
805,18,0.6878783702850342
805,56,0.6878783702850342
805,1297,0.4218169152736664
806,0,0.6878783702850342
806,51,0.6878783702850342
806,56,0.6878783702850342
806,72,0.6878783702850342
806,282,0.9999802112579346
806,305,0.9999998807907104
806,350,0.0
806,912,0.0
807,2,0.6878783702850342
807,8,0.6878783702850342
807,15,0.6878783702850342
807,72,0.6878783702850342
807,74,0.0
807,163,0.0
807,321,0.0
807,912,0.0
808,4,0.6878783702850342
808,42,1.0
808,72,0.6878783702850342
808,432,0.0
808,765,0.0
809,4,0.6878783702850342
809,29,0.9995691180229187
809,45,0.6878783702850342
809,51,0.6878783702850342
809,308,0.0
809,421,0.0
809,446,0.0
810,16,0.6878783702850342
810,72,0.6878783702850342
810,266,0.6878783702850342
810,282,0.9999706745147705
810,2353,0.0
811,4,0.6878783702850342
811,14,0.6878783702850342
811,270,0.6878783702850342
811,421,0.0
811,781,0.0
811,782,0.0
811,903,0.0
811,2429,0.0
812,4,0.6878783702850342
812,12,0.6878783702850342
812,51,0.6878783702850342
812,67,1.0
812,237,0.0
812,261,0.0
812,269,0.0
812,421,0.0
812,487,1.0
812,2478,0.0
813,36,0.9999998807907104
813,45,0.6878783702850342
813,69,1.0
813,80,0.0
813,100,0.9976903200149536
813,318,0.6878783702850342
813,329,0.0
813,1463,0.0
814,0,0.6878783702850342
814,41,0.0
814,51,0.6878783702850342
814,65,0.0
814,282,1.0
814,327,1.0
815,4,0.6878783702850342
815,14,0.6878783702850342
815,51,0.6878783702850342
815,125,1.0
815,271,0.0
815,724,0.0
815,1257,0.0
816,8,0.6878783702850342
816,69,0.9990876913070679
816,126,0.9969176054000854
816,136,0.0
816,160,0.0
816,327,0.9955800175666809
816,1315,0.0
817,8,0.6878783702850342
817,16,0.6878783702850342
817,45,0.6878783702850342
817,69,1.0
817,84,0.6878783702850342
817,331,0.0
817,1287,0.0
818,4,0.6878783702850342
818,14,0.6878783702850342
818,18,0.6878783702850342
818,45,0.6878783702850342
818,56,0.6878783702850342
818,132,1.0
818,135,0.6878783702850342
818,357,0.0
818,765,0.0
818,2500,0.0
819,4,0.6878783702850342
819,8,0.6878783702850342
819,27,0.9999920129776001
819,501,0.0
819,590,1.0
819,2855,0.0
820,0,0.6878783702850342
820,14,0.6878783702850342
820,45,0.6878783702850342
820,51,0.6878783702850342
820,100,1.0
820,153,0.99998939037323
820,197,1.0
820,318,0.8468711972236633
820,1354,0.0
821,4,0.6878783702850342
821,8,0.6878783702850342
821,18,0.6878783702850342
821,45,0.6878783702850342
821,77,0.6878783702850342
821,109,0.999993085861206
821,290,0.9999960660934448
821,351,0.0
821,1042,0.0
822,15,0.6878783702850342
822,48,0.6878783702850342
822,54,0.6878783702850342
822,262,0.0
823,9,0.9999992847442627
823,61,0.6878783702850342
823,146,0.0
823,301,0.0
823,2499,0.0
824,0,0.6878783702850342
824,4,0.6878783702850342
824,14,0.6878783702850342
824,16,0.6878783702850342
824,28,0.0
824,48,1.0
824,120,0.6878783702850342
824,144,1.0
824,1627,0.0
825,4,0.6878783702850342
825,8,0.6878783702850342
825,16,0.6878783702850342
825,23,0.9999706745147705
825,45,0.6878783702850342
825,49,0.6878783702850342
825,304,0.0
825,351,0.0
825,1447,0.0
826,8,0.6878783702850342
826,12,0.6878783702850342
826,45,0.6878783702850342
826,100,0.9984893798828125
826,104,0.0
826,151,0.0
826,270,0.6878783702850342
826,324,0.0
826,332,0.0
826,355,0.0
827,15,0.6878783702850342
827,51,0.6878783702850342
827,72,0.6878783702850342
827,387,0.0
827,421,0.0
827,1345,0.0
828,4,0.6878783702850342
828,9,0.9999971389770508
828,18,0.6878783702850342
828,56,0.6878783702850342
828,197,0.9999997615814209
828,1815,0.0
829,13,0.6878783702850342
829,16,0.6878783702850342
829,51,0.6878783702850342
829,52,0.6878783702850342
829,318,0.6878783702850342
829,859,0.0
829,890,0.6878783702850342
829,1404,0.0
830,0,0.6878783702850342
830,49,0.6878783702850342
830,95,1.0
830,109,0.9999938011169434
830,197,0.9999998807907104
830,270,0.6878783702850342
830,290,0.999996542930603
830,459,0.0
831,4,0.6878783702850342
831,18,0.6878783702850342
831,23,0.9999946355819702
831,45,0.6878783702850342
831,61,0.6878783702850342
831,355,0.0
831,506,0.0
831,661,0.0
831,2412,0.0
832,4,0.6878783702850342
832,69,1.0
832,71,0.0
832,72,0.6878783702850342
832,84,0.6878783702850342
832,108,0.0
832,150,0.6878783702850342
832,176,0.0
832,652,0.9999998807907104
833,0,0.6878783702850342
833,7,0.6878783702850342
833,45,0.6878783702850342
833,51,0.6878783702850342
833,67,0.9999996423721313
833,153,0.6878783702850342
833,1149,0.0
833,2463,0.0
834,12,0.6878783702850342
834,13,0.6878783702850342
834,45,0.6878783702850342
834,51,0.6878783702850342
834,79,0.6878783702850342
834,95,0.9982210993766785
834,190,0.0
834,2551,0.0
835,4,0.6878783702850342
835,7,0.6878783702850342
835,8,0.6878783702850342
835,18,0.6878783702850342
835,29,0.6878783702850342
835,45,0.6878783702850342
835,51,0.6878783702850342
835,61,0.6878783702850342
835,301,0.0
835,381,0.0
835,766,0.0
835,1184,0.0
835,1212,0.0
835,2324,0.0
836,0,0.6878783702850342
836,2,1.0
836,4,0.6878783702850342
836,14,0.6878783702850342
836,16,0.6878783702850342
836,18,0.6878783702850342
836,487,1.0
836,722,0.0
836,846,0.0
836,1195,1.0
837,4,0.6878783702850342
837,7,0.6878783702850342
837,14,0.6878783702850342
837,22,0.9999639987945557
837,150,0.6878783702850342
837,204,0.0
837,680,0.0
837,724,0.0
837,1299,0.0
837,1530,0.0
837,2671,0.0
838,4,0.6878783702850342
838,14,0.6878783702850342
838,29,0.9993883371353149
838,45,0.6878783702850342
838,51,0.6878783702850342
838,61,0.6878783702850342
838,69,1.0
838,144,1.0
838,1591,0.0
839,0,0.6878783702850342
839,4,0.6878783702850342
839,45,0.6878783702850342
839,69,1.0
839,270,1.0
839,357,0.0
839,532,0.0
840,45,0.6878783702850342
840,51,0.6878783702850342
840,84,0.6878783702850342
840,135,0.6878783702850342
840,1021,0.9999998807907104
840,1491,0.0
841,4,0.6878783702850342
841,14,0.6878783702850342
841,18,0.6878783702850342
841,27,0.9999783039093018
841,48,0.9999440908432007
841,84,0.6878783702850342
841,318,0.6878783702850342
841,665,0.0
842,4,0.6878783702850342
842,9,1.0
842,42,1.0
842,45,0.6878783702850342
842,86,0.6878783702850342
842,264,1.0
843,4,0.6878783702850342
843,15,0.6878783702850342
843,16,0.6878783702850342
843,29,0.9986679553985596
